Cycle,SeqState,PlugInfo,FLAG_Stop,FLAG_Relay,Ia,Ib,Ic,FaultState,Charg_Cnt,Real_V,Exp_V,H,CanMsg,IsoR
1,2,2,0,1,10,10,10,0,1,380,380,0,0,0
2,2,2,0,1,10,10,10,0,5,380,380,0,0,0
3,2,2,0,1,10,10,10,0,11,380,360,0,0,0
4,2,2,0,1,10,10,10,0,12,380,360,0,0,0
5,2,2,0,1,10,10,10,0,13,380,360,0,0,0
6,2,2,0,1,10,10,10,0,14,380,360,0,0,0
7,2,2,0,1,10,10,10,0,15,380,360,0,0,0
8,2,2,0,1,10,10,10,0,16,380,360,0,0,0
9,2,2,0,1,10,10,10,0,17,380,360,0,0,0
10,2,2,0,1,10,10,10,0,18,380,360,0,0,0
11,2,2,0,1,10,10,10,0,19,380,360,0,0,0
12,2,2,0,1,10,10,10,0,20,380,360,0,0,0
13,2,2,0,1,10,10,10,0,21,380,360,0,0,0
14,2,2,0,1,10,10,10,0,22,380,380,0,0,0
15,2,2,0,1,10,10,10,0,23,380,380,0,0,0
16,2,2,0,1,10,10,10,0,24,380,380,0,0,0
17,2,2,0,1,10,10,10,0,25,380,380,0,0,0
18,2,2,0,1,10,10,10,0,26,380,380,0,0,0
19,2,2,0,1,10,10,10,0,27,380,380,0,0,0
20,2,2,0,1,10,10,10,0,28,380,380,0,0,0
21,2,2,0,1,10,10,10,0,29,380,380,0,0,0
22,2,2,0,1,10,10,10,0,30,380,380,0,0,0
23,2,2,0,1,10,10,10,0,31,380,380,0,0,0
