Cycle,SeqState,PlugInfo,FLAG_Stop,FLAG_Relay,Ia,Ib,Ic,FaultState,Charg_Cnt,Real_V,Exp_V,H,CanMsg,IsoR
1,0,2,0,1,0,0,0,0,0,0,0,25,1,700
2,0,2,0,1,0,0,0,0,0,0,0,25,1,700
3,0,2,0,1,0,0,0,0,0,0,0,25,1,700
4,0,2,0,1,0,0,0,0,0,0,0,25,1,700
5,0,2,0,1,0,0,0,0,0,0,0,25,1,700
6,0,2,0,1,0,0,0,0,0,0,0,25,1,700
7,0,2,0,1,0,0,0,0,0,0,0,25,1,700
8,0,2,0,1,0,0,0,0,0,0,0,25,1,700
9,0,2,0,1,0,0,0,0,0,0,0,25,1,700
10,0,2,0,1,0,0,0,0,0,0,0,25,1,700
11,1,2,0,1,0,0,0,0,0,0,0,25,1,700
12,1,2,0,1,0,0,0,0,0,0,0,25,1,700
13,1,2,0,1,0,0,0,0,0,0,0,25,1,700
14,1,2,0,1,0,0,0,0,0,0,0,25,1,700
15,1,2,0,1,0,0,0,0,0,0,0,25,1,700
16,1,2,0,1,0,0,0,0,0,0,0,25,1,700
17,1,2,0,1,0,0,0,0,0,0,0,25,1,700
18,1,2,0,1,0,0,0,0,0,0,0,25,1,700
19,1,2,0,1,0,0,0,0,0,0,0,25,1,700
20,1,2,0,1,0,0,0,0,0,0,0,25,1,700
